index,y_true,y_pred,probabilities
2354,4,4,"[1.0906657621490012e-07, 3.4573059082276814e-08, 1.1606170119193848e-05, 0.0002294768491992727, 0.999757707118988, 1.0860558177228086e-06]"
2355,4,4,"[0.0017641826998442411, 0.004857838153839111, 0.0030255713500082493, 0.032478269189596176, 0.8410804271697998, 0.1167936697602272]"
2356,4,4,"[4.882139137407648e-07, 5.383948291637353e-07, 0.0001496749755460769, 1.6045098163885996e-05, 0.9998327493667603, 4.8364648819188e-07]"
2357,4,4,"[4.785985220223665e-05, 0.002204777440056205, 0.011268017813563347, 0.28203824162483215, 0.699148952960968, 0.005292144138365984]"
2358,4,4,"[2.998007221322041e-05, 1.953021182998782e-06, 0.009976522997021675, 0.0001283840974792838, 0.9898630380630493, 8.273646301404369e-08]"
2359,4,3,"[1.0262660721238603e-09, 1.9560641817406577e-07, 4.58049157714413e-07, 0.9889505505561829, 0.004544978495687246, 0.006503809709101915]"
2360,4,2,"[4.194770397702996e-08, 4.972698206984205e-06, 0.9796683192253113, 0.002046021865680814, 0.018278466537594795, 2.193002046624315e-06]"
2361,4,4,"[0.000123201243695803, 2.403973894615774e-06, 0.005526480730623007, 0.000297898513963446, 0.9940170049667358, 3.291967368568294e-05]"
2362,4,4,"[0.0008612502715550363, 0.005035463720560074, 0.02193770930171013, 0.09951011836528778, 0.8652080297470093, 0.007447503041476011]"
2363,4,4,"[4.175789399596397e-06, 2.381602968171137e-07, 0.01116260513663292, 0.0017011292511597276, 0.9870144128799438, 0.00011745747906388715]"
2364,4,4,"[4.444416390469996e-06, 2.0759343897225335e-06, 5.118864010000834e-06, 0.00045082386350259185, 0.9994480013847351, 8.947756577981636e-05]"
2365,4,4,"[1.204071082838709e-07, 2.006195920500886e-08, 0.000980919343419373, 1.5847048416617326e-05, 0.9966193437576294, 0.002383702201768756]"
2366,4,4,"[9.02824695003801e-08, 1.5361849818873452e-06, 0.00978939514607191, 7.935229950817302e-05, 0.9899259805679321, 0.000203691452043131]"
2367,4,4,"[8.016604056138021e-07, 0.00014752089919056743, 0.07889549434185028, 0.048209477216005325, 0.8727365136146545, 1.0202616067545023e-05]"
2368,4,3,"[0.01211025845259428, 3.1380866403196706e-06, 0.013300810009241104, 0.7986915707588196, 0.15014933049678802, 0.025744928047060966]"
2369,4,5,"[0.0021992160473018885, 7.74018360516493e-09, 2.057138891113072e-16, 4.740109451733523e-15, 3.574739679615413e-12, 0.9978007674217224]"
2370,4,4,"[0.0024923672899603844, 1.1656994729491998e-06, 0.00014299705799203366, 0.00012189636618131772, 0.9958471059799194, 0.0013943597441539168]"
2371,4,4,"[9.668802647411212e-08, 7.0051675720606e-05, 0.008229094557464123, 0.00022922054631635547, 0.9914698004722595, 1.787322844393202e-06]"
2372,4,4,"[5.535033778869547e-06, 0.002348597627133131, 0.2346789836883545, 0.10928712785243988, 0.6535677313804626, 0.0001119355219998397]"
2373,4,4,"[5.762109935858462e-07, 4.298009298508987e-05, 0.0002508899779058993, 0.006457962095737457, 0.9932345747947693, 1.3081937140668742e-05]"
2374,4,2,"[8.638493454782292e-06, 1.6152386095313886e-08, 0.5344831943511963, 0.023413170129060745, 0.442094624042511, 4.346066475591215e-07]"
2375,4,4,"[0.009431872516870499, 1.89346893719744e-09, 0.0003221669467166066, 0.00038179539842531085, 0.9898616075515747, 2.5566637305018958e-06]"
2376,4,4,"[1.35350910568377e-05, 3.093315115165751e-07, 5.626848633255577e-06, 0.0002896362857427448, 0.9996903538703918, 4.1827814811767894e-07]"
2377,4,4,"[1.7320389567032635e-09, 2.4105048623823677e-07, 6.3446263993682805e-06, 0.0005644416669383645, 0.9994288086891174, 1.4056999475542398e-07]"
2378,4,1,"[0.2561628520488739, 0.6986548900604248, 0.0024014567025005817, 0.00044258832349441946, 0.04122485592961311, 0.001113347359932959]"
2379,4,4,"[8.825247732602293e-07, 2.3046868580234303e-10, 3.602878859965131e-05, 8.618707215646282e-05, 0.9998630285263062, 1.3775867046206258e-05]"
2380,4,4,"[0.00015232065925374627, 0.00013064933591522276, 0.025577902793884277, 0.016421901062130928, 0.9577143788337708, 2.8762831334461225e-06]"
2381,4,4,"[2.890186988224741e-05, 1.7297044507813553e-07, 0.0004272662044968456, 0.001766506815329194, 0.9977771639823914, 3.416918659127077e-08]"
2382,4,4,"[0.002511723665520549, 3.866674433083972e-06, 0.005847565829753876, 0.025277461856603622, 0.9662540555000305, 0.00010533184104133397]"
2383,4,4,"[8.662040272611193e-06, 7.773385846121528e-07, 0.016482025384902954, 0.00041276722913607955, 0.9830859303474426, 9.865188985713758e-06]"
2384,4,4,"[8.492971603768495e-11, 5.539776970486798e-12, 5.685481596628961e-07, 9.885148983812542e-07, 0.9999966621398926, 1.8455583585819113e-06]"
2385,4,4,"[3.874133653880563e-06, 3.5658347314893035e-06, 0.024962151423096657, 0.018723139539361, 0.9563072919845581, 1.5195507074849957e-08]"
2386,4,4,"[2.6610008641014815e-10, 1.997511933637952e-09, 7.169022353537002e-08, 7.987839012457698e-07, 0.9978461265563965, 0.002153003355488181]"
2387,4,4,"[3.129638628251996e-07, 1.2351116657205452e-11, 0.0017712217522785068, 0.014787805266678333, 0.9834403395652771, 3.9577886923325423e-07]"
2388,4,4,"[2.464930162204837e-07, 0.00011424220429034904, 0.012873484753072262, 0.005543629638850689, 0.9814653992652893, 2.9964003260829486e-06]"
2389,4,4,"[2.7214135116082616e-05, 4.542418537312187e-05, 0.0012398525141179562, 0.010388280265033245, 0.6600123047828674, 0.32828694581985474]"
2390,4,4,"[2.043972745013889e-05, 3.9439784771388986e-10, 0.002184624085202813, 6.334916633932153e-06, 0.9977774024009705, 1.1163365343236364e-05]"
2391,4,4,"[8.794459063210525e-06, 9.871899919744465e-07, 0.01920943520963192, 0.0018377380911260843, 0.9788710474967957, 7.197588274721056e-05]"
2392,4,2,"[1.6526433910257765e-07, 5.188161011915327e-10, 0.9987278580665588, 0.00029076129430904984, 0.0009766791481524706, 4.667576376959914e-06]"
2393,4,4,"[6.049028229426767e-07, 6.069643632145016e-08, 0.00037139278720133007, 5.665696517098695e-05, 0.9995701909065247, 1.034247588904691e-06]"
2394,4,4,"[2.045927203653264e-06, 2.4966354885691544e-06, 0.1306730955839157, 0.17057622969150543, 0.6987449526786804, 1.160582769443863e-06]"
2395,4,4,"[5.3417639719555154e-05, 6.979987698940704e-09, 0.003129358170554042, 0.00010734024544944987, 0.9966233968734741, 8.644851914141327e-05]"
2396,4,4,"[5.833497311868996e-07, 4.241849637764972e-06, 0.14272555708885193, 0.016720661893486977, 0.8405165672302246, 3.249193832743913e-05]"
2397,4,4,"[0.001060428679920733, 1.246056672243867e-05, 5.791049062509046e-08, 9.067037353815977e-06, 0.9376592040061951, 0.06125874072313309]"
2398,4,4,"[1.3139379007043317e-06, 3.2429451835014333e-07, 0.002157488837838173, 0.0008249240345321596, 0.9970141649246216, 1.7997705299421796e-06]"
2399,4,4,"[2.688035965547897e-05, 3.848205233225599e-05, 2.8774158636224456e-05, 0.022896980866789818, 0.49138256907463074, 0.4856262803077698]"
2400,4,2,"[0.0001148589508375153, 3.293259851488983e-07, 0.6278393268585205, 0.034143805503845215, 0.33747854828834534, 0.00042319600470364094]"
2401,4,2,"[0.00165222876239568, 0.0015186377568170428, 0.6061594486236572, 0.15631309151649475, 0.23243801295757294, 0.0019186545396223664]"
2402,4,3,"[1.2507024393926258e-07, 1.3065472330708872e-06, 0.1843462884426117, 0.8056202530860901, 0.010031834244728088, 1.5141702647269994e-07]"
2403,4,4,"[3.1310063430822765e-09, 1.1351662578817923e-06, 1.801547477953136e-05, 0.00012604992662090808, 0.9998548030853271, 3.698532591300818e-10]"
2404,4,4,"[4.3811894556711195e-08, 1.7326968852759972e-12, 7.863108294259291e-06, 2.698303978831973e-05, 0.9999644756317139, 5.754388325840409e-07]"
2405,4,3,"[0.3270583748817444, 1.0305795512977056e-05, 5.299641170353198e-09, 0.5804741978645325, 0.08843618631362915, 0.004020999185740948]"
2406,4,4,"[0.00022794652613811195, 0.00011613182141445577, 0.02876160480082035, 0.291337251663208, 0.6793408989906311, 0.00021615053992718458]"
2407,4,4,"[9.858863450062927e-07, 6.09618518865318e-06, 3.495698911137879e-05, 0.0007456729654222727, 0.9991748929023743, 3.739316525752656e-05]"
2408,4,2,"[4.915657700621523e-05, 4.692826769314706e-05, 0.9591314792633057, 0.008611803874373436, 0.03216022253036499, 4.544649527815636e-07]"
2409,4,4,"[0.0007588414009660482, 2.904031498474069e-05, 0.00041099838563241065, 0.002541146008297801, 0.9961179494857788, 0.00014206758351065218]"
2410,4,4,"[3.835677944152849e-07, 7.753345521166466e-09, 7.658962317691476e-07, 0.00023633915407117456, 0.9997624754905701, 1.621214984481867e-08]"
2411,4,2,"[7.736353495602089e-07, 6.263723480864902e-12, 0.8322510719299316, 5.874620001122821e-06, 0.16774232685565948, 3.105308010731278e-08]"
2412,4,4,"[9.487273928243667e-05, 0.0015724034747108817, 0.06733051687479019, 0.04424060881137848, 0.8865861892700195, 0.0001754260592861101]"
2413,4,4,"[8.910051292332355e-06, 1.7406182450940832e-05, 0.25187909603118896, 0.047251347452402115, 0.6375277638435364, 0.06331545859575272]"
2414,4,4,"[1.9581891663733586e-08, 1.3760365069614977e-10, 0.0004511547740548849, 0.011519080959260464, 0.9880296587944031, 1.6217779830185464e-07]"
2415,4,5,"[2.0525826585071627e-06, 1.715185788953022e-07, 0.4618820548057556, 0.0008519013063050807, 0.0010341631714254618, 0.5362296104431152]"
2416,4,4,"[1.98706220544409e-06, 1.366308595152077e-07, 9.13951444090344e-05, 4.3967023088953283e-07, 0.999906063079834, 1.0265545746790394e-08]"
2417,4,4,"[0.00012367201270535588, 6.617097483285761e-07, 2.3956312361406162e-05, 2.7322435926180333e-05, 0.9998117685317993, 1.2653088560909964e-05]"
2418,4,2,"[3.2891980481508654e-06, 2.5141844162135385e-09, 0.9191823601722717, 0.08022661507129669, 0.0005878041265532374, 2.9795066414095572e-09]"
2419,4,2,"[0.05080622062087059, 6.493057753687026e-06, 0.543404221534729, 0.020074907690286636, 0.38546136021614075, 0.0002467762096785009]"
2420,4,4,"[4.679027370002586e-06, 1.788721237971913e-05, 8.127628098009154e-05, 9.902408055495471e-05, 0.999794602394104, 2.517189159334521e-06]"
2421,4,4,"[0.32978370785713196, 0.0001068115234375, 0.0022989297285676003, 0.13616332411766052, 0.531616747379303, 3.043640208488796e-05]"
2422,4,4,"[4.117699063499458e-06, 0.00013221251720096916, 0.00042825465789064765, 0.014431276358664036, 0.9843490719795227, 0.0006551143014803529]"
2423,4,4,"[2.9495064154616557e-05, 1.7036816643667407e-05, 0.025438938289880753, 0.0004770946688950062, 0.9726927876472473, 0.0013446381781250238]"
2424,4,3,"[1.5199879044303088e-07, 1.959225954806243e-07, 6.637654587393627e-05, 0.9967637062072754, 0.000611604074947536, 0.002557972678914666]"
2425,4,4,"[3.745454932868597e-07, 5.70737164196089e-08, 0.015124748460948467, 3.227466731914319e-05, 0.9834927916526794, 0.0013498140033334494]"
2426,4,3,"[0.14198000729084015, 3.842508158413693e-05, 0.0009573319694027305, 0.6618782877922058, 0.1564510613679886, 0.038694873452186584]"
2427,4,4,"[5.8482284657657146e-05, 0.00046927505172789097, 0.0007669758633710444, 0.4133850634098053, 0.5850399136543274, 0.00028021211619488895]"
2428,4,4,"[4.938905476592481e-06, 1.6856900401762687e-05, 4.902165164821781e-05, 0.0004985566483810544, 0.9969983696937561, 0.0024321903474628925]"
2429,4,2,"[4.263812297722325e-05, 1.201444206344604e-06, 0.9610950946807861, 0.0005785910179838538, 0.038280926644802094, 1.499371137470007e-06]"
2430,4,5,"[0.042233068495988846, 3.264473343733698e-05, 2.9996956527611474e-06, 5.17596781719476e-05, 0.02880241349339485, 0.928877055644989]"
2431,4,4,"[4.095048922181377e-08, 3.4055043215630576e-05, 0.026911886408925056, 5.965605305391364e-05, 0.9726559519767761, 0.000338507117703557]"
2432,4,4,"[2.5052020646398887e-05, 4.2882271600319655e-07, 1.1326180356263649e-05, 0.008252366445958614, 0.991682231426239, 2.8625534469028935e-05]"
2433,4,4,"[0.0002018087252508849, 1.7210408098655705e-10, 0.02639782987535, 1.415193582943175e-05, 0.9733811020851135, 5.062677246314706e-06]"
2434,4,4,"[1.325770199400722e-06, 1.8376344002035694e-08, 3.809012660838107e-09, 0.0002589681826066226, 0.9997395873069763, 1.52244382434219e-07]"
2435,4,4,"[1.7510690213384805e-06, 1.3589089576271363e-05, 0.01846795342862606, 0.0015246145194396377, 0.9799872040748596, 4.886816896032542e-06]"
2436,4,2,"[3.453876331604988e-07, 3.8837588363094255e-06, 0.49071845412254333, 0.03657197952270508, 0.47270533442497253, 1.2957367623300797e-08]"
2437,4,2,"[0.02260502427816391, 5.3771081809372845e-08, 0.5605657696723938, 0.3579385578632355, 0.008276569657027721, 0.050614070147275925]"
2438,4,4,"[1.5437697697961994e-07, 7.193753390311031e-06, 0.024835985153913498, 0.01544157974421978, 0.9596586227416992, 5.655709173879586e-05]"
2439,4,4,"[1.592932903804467e-06, 1.1690869996527908e-06, 9.770799078978598e-05, 0.0028111764695495367, 0.9970526695251465, 3.564987127901986e-05]"
2440,4,4,"[7.976249776220357e-07, 1.6292333384626545e-05, 0.0002927039167843759, 0.018295347690582275, 0.9813483953475952, 4.641240957425907e-05]"
2441,4,4,"[2.710221269808244e-05, 5.760136332355614e-07, 0.000965280516538769, 5.023352423449978e-05, 0.9989311099052429, 2.5737204850884154e-05]"
2442,4,4,"[5.432581606790166e-10, 3.609392535963707e-07, 2.009162244576146e-06, 0.0005864209961146116, 0.9994112253189087, 1.900988877423515e-08]"
2443,4,4,"[0.07120264321565628, 0.0022367844358086586, 0.10097353905439377, 0.011386384256184101, 0.8115309476852417, 0.002669690642505884]"
2444,4,4,"[0.1792788803577423, 0.01239415816962719, 0.020123327150940895, 0.0014769552508369088, 0.763263463973999, 0.02346314862370491]"
2445,4,2,"[0.00047132864710874856, 8.240638635470532e-06, 0.9349082112312317, 0.013490566983819008, 0.051101215183734894, 2.0343733922345564e-05]"
2446,4,4,"[2.9157551040270846e-08, 9.451908408664167e-05, 0.02895810827612877, 0.011999079957604408, 0.9589464068412781, 1.88432568393182e-06]"
2447,4,4,"[2.2397146040020743e-06, 6.776442751288414e-05, 0.0008471087203361094, 0.0017022155225276947, 0.9973587393760681, 2.1908164853812195e-05]"
2448,4,3,"[7.717745575064328e-06, 0.0002868687151931226, 0.02996804751455784, 0.6792404055595398, 0.2901324927806854, 0.0003644749813247472]"
2449,4,4,"[0.001880005351267755, 1.856234848673921e-05, 0.007882681675255299, 0.2655738890171051, 0.7246435880661011, 1.28592523651605e-06]"
2450,4,4,"[2.863974248729084e-13, 9.412640805672723e-11, 4.078405618201941e-05, 8.776304127877665e-08, 0.9999364614486694, 2.266159026476089e-05]"
2451,4,4,"[1.2170457921456546e-05, 5.0990324780286755e-06, 1.3402986951405182e-05, 0.0017886933637782931, 0.9981789588928223, 1.6743583728384692e-06]"
2452,4,4,"[0.0005597429699264467, 3.1366735697702097e-07, 3.077718793065287e-05, 0.0046440670266747475, 0.9947380423545837, 2.7059759304393083e-05]"
2453,4,4,"[1.5616093307357914e-08, 2.6744433334613404e-09, 0.141904816031456, 2.74233752861619e-05, 0.8580613136291504, 6.403960014722543e-06]"
2454,4,4,"[0.0007626718143001199, 0.0009528352529741824, 0.000275954429525882, 0.006191390100866556, 0.9917747378349304, 4.2425461288075894e-05]"
2455,4,4,"[0.00048466931912116706, 0.001288053230382502, 0.00047006236854940653, 0.13515503704547882, 0.860882043838501, 0.0017200750298798084]"
2456,4,4,"[1.136238779508858e-06, 7.388497635929525e-08, 0.06618062406778336, 0.0001984648552024737, 0.9336086511611938, 1.0977283636748325e-05]"
2457,4,4,"[1.482743670067066e-07, 3.4751590192172443e-06, 0.0032538464292883873, 0.023874277248978615, 0.9727926254272461, 7.565934356534854e-05]"
2458,4,4,"[0.00010639207175699994, 0.003978247754275799, 0.013371129520237446, 0.39135271310806274, 0.5903950333595276, 0.0007964531541801989]"
2459,4,4,"[2.310456181930931e-08, 3.6326173358247615e-07, 0.0003253778850194067, 0.0035598808899521828, 0.996113657951355, 7.347689461312257e-07]"
2460,4,4,"[9.451169846741436e-10, 3.748942996317783e-12, 0.006145380437374115, 3.8047069210733753e-06, 0.993850827217102, 7.092765930138967e-09]"
2461,4,4,"[4.841337286620728e-08, 2.4651221508520393e-08, 1.6071979302978434e-07, 1.7123044017353095e-05, 0.9999741315841675, 8.467141014989465e-06]"
2462,4,4,"[4.315913884056499e-06, 1.420756416337099e-05, 0.002164165722206235, 0.008785957470536232, 0.9889468550682068, 8.447720756521448e-05]"
2463,4,3,"[0.00013750891957897693, 0.0369943343102932, 0.01918564923107624, 0.9421550035476685, 0.001527399872429669, 1.5605974112986587e-07]"
2464,4,4,"[0.0012711845338344574, 3.942479054330761e-07, 0.0016455041477456689, 0.009232215583324432, 0.9878450036048889, 5.6622002375661395e-06]"
2465,4,4,"[3.066983936150791e-06, 3.478358848951757e-06, 0.0006228330312296748, 0.0006603406509384513, 0.9986549615859985, 5.5264470574911684e-05]"
2466,4,4,"[1.7054462659871206e-05, 0.0003416606050450355, 0.03942310810089111, 0.0541871003806591, 0.9047797918319702, 0.0012512762332335114]"
2467,4,4,"[1.4263252523960546e-05, 3.6295737118052784e-06, 0.0034493182320147753, 0.00036153735709376633, 0.9961255192756653, 4.5704258809564635e-05]"
2468,4,4,"[8.453661166640813e-07, 5.223487775651847e-08, 4.648359208658803e-07, 0.025369243696331978, 0.9746164083480835, 1.3048892469669227e-05]"
2469,4,4,"[1.129757129092468e-05, 1.1185490728093939e-10, 0.00010940154606942087, 8.884855196811259e-05, 0.9997880458831787, 2.423989144517691e-06]"
2470,4,4,"[0.00020847680571023375, 1.0975865734508261e-05, 0.0026853804010897875, 0.0002949072513729334, 0.9966139197349548, 0.00018628040561452508]"
2471,4,4,"[0.005843764171004295, 5.0625028961803764e-05, 0.01451622974127531, 0.3898211717605591, 0.5895203351974487, 0.00024789440794847906]"
2472,4,5,"[0.0002764627861324698, 0.1728827804327011, 0.0002122011355822906, 0.00016828165098559111, 0.0972343236207962, 0.7292259335517883]"
2473,4,3,"[0.006118560675531626, 0.0006287057767622173, 0.020077329128980637, 0.8647769093513489, 0.108302041888237, 9.638554911362007e-05]"
2474,4,2,"[0.0004013969737570733, 0.00108295155223459, 0.8484387993812561, 0.0007863031351007521, 0.1458512246608734, 0.0034393356181681156]"
2475,4,4,"[5.405245701695094e-06, 8.748422430926439e-08, 0.0005805401015095413, 0.0009070533560588956, 0.998506486415863, 3.0324653721436334e-07]"
2476,4,4,"[1.2022935607092222e-06, 3.378246901775128e-06, 0.00321405753493309, 0.050463154911994934, 0.9463146328926086, 3.665475105663063e-06]"
2477,4,3,"[0.006122652906924486, 8.328395324497251e-07, 0.004064083565026522, 0.8263576626777649, 0.16332128643989563, 0.00013351872621569782]"
2478,4,4,"[4.5624524602772e-08, 1.3337948701064306e-07, 3.2727486541261896e-05, 0.0002136309922207147, 0.9997522234916687, 1.1748330734917545e-06]"
2479,4,2,"[7.768254590700963e-07, 1.787396399777208e-06, 0.9899705052375793, 0.008684531785547733, 0.0013418002054095268, 5.603904469353438e-07]"
2480,4,4,"[1.7014146578731015e-05, 1.350002687416918e-08, 0.0435757115483284, 0.00011675059795379639, 0.9562808871269226, 9.534210221318062e-06]"
2481,4,4,"[3.7464417346200207e-06, 1.1008806310996988e-08, 0.0018038797425106168, 0.2331157624721527, 0.7650592923164368, 1.735783735057339e-05]"
2482,4,3,"[0.00018889606872107834, 0.00030095363035798073, 0.06944730877876282, 0.8102870583534241, 0.11962128430604935, 0.00015447505575139076]"
